,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
402,276.1689463256934,43.13293901206547,-65.1494849903434,139.67395489208178,-1.2849934947483401,0.07292431262109506,-2.237900761334679,-16.22054871033721,2.1891173086798514,0.6616652596965608,3.116206885104432,44.25321862752733,37.11025214802912,39.54455348714536,-9.299438998121758,-28.62920779160075,12.228106826950384,-1.0007028261804902,-0.11130900066175918
702,-0.05495950311417263,4.135159722408397,147.69469322218538,-1.1354535405304913,-5.272570970065344,0.6033308467454817,1.9630487952010935,2.5085614506176452,-2.8886061717156384,13.459061502835015,0.23197566890029409,89.67675439687997,-0.6330717286695582,-56.1236694597275,52.97010399576292,54.32531646168752,25.182703133381274,-2.737813410338612,-3.9608269870149635
466,0.24755915834854675,6.896071207343944,114.0059877545349,-1.2237538832015011,-7.57592467490639,-2.291420135480335,7.43412776991628,3.0317749864949963,0.7150335288342416,7.1053838606448245,-0.2765114427093872,66.70958425400676,-2.020607597427979,-56.39576016142503,53.131401052955304,59.407853626047896,28.616178756919258,-1.7802135931112935,-2.7850552431637725
2303,-0.4989402272759042,29.026126133081416,-11.659176054919824,1.8839449857155297,-1.9725313084541876,-1.0221377850556312,-0.2881513932556719,-2.852604862078336,2.927403631733926,4.696163370525088,3.2942522228719686,16.715876516376518,2.265137299651953,-37.11350990413839,33.470269663627725,25.963689277956416,17.338684358323707,-0.3868308123973491,-0.6223838755437414
882,1.1954856204765507,50.82354777956964,-53.70813039163665,16.456285674046935,18.673017510096358,1.7927627973717324,-1.153043849821417,-4.393260568814439,3.0825671650244297,-0.540185299722485,-0.8633831648160659,-49.817665068101334,6.370368876597309,4.778745921435297,-2.022459405369903,-2.765296521301247,14.645215244711041,1.0949969383515399,0.5889279023104835
168,0.4251945260154335,20.980873425410934,-30.94088940830608,-2.4834048143453895,-3.7993058118113376,0.22112173593408466,3.571189246997614,-1.4693263350892298,4.354105813160657,13.580966612981854,-1.8791476752031377,-5.706818410373587,-1.859849527671122,-55.838828434832934,48.58055481751038,45.84075345574672,22.138163884341804,0.038380826740368586,-2.7986812762984106
554,337.17416744788966,55.5239717099809,-79.51392111937298,130.0630975891116,28.692635285272214,-1.5757287266659434,2.8397558756917074,-14.619219279362046,-4.254011686406241,0.8777766042894704,0.7814811858820356,-78.76451661600369,23.66200914150116,36.453394283912374,-6.0285650779761495,-21.857826153483817,13.032823956798216,2.010134648975116,1.2091445900971503
2279,0.04767793903843771,5.361865178114572,207.8367390707354,-3.374130295066616,-7.045044867784984,4.332769725049739,10.42552892240433,5.563389182311096,-1.122945239285929,-0.3109520709459215,-2.582146933012196,84.49514828125743,-3.994687851976031,-27.099961143166126,20.700864685124817,13.296111874127748,16.249724217482086,-2.6602608793560827,-0.06585107660226572
282,299.80048657330775,36.51339426978638,-29.726349553306296,172.1603465130135,-7.473424352707149,-1.0848148934158697,0.28592406732512504,-13.728812932769213,7.452831498920503,-0.7031633009031744,1.3260109980816126,86.3051601579479,38.44191746801503,48.68547295474085,-9.979814957918773,-39.35042060124187,10.115986907102855,-2.739548657801576,0.7117595856281306
2065,17.717566665911754,41.4311611269154,-76.4787023404476,0.5176618928562289,12.309487500759918,1.1675101397831567,2.6768846781786233,-1.4715860313099818,-2.3373972578066917,8.205623394192365,1.5769649531866212,-65.35429888932902,-1.7836464200273576,-49.77620675560377,45.55186249224772,44.558194839389216,21.940661901997643,1.6715476967389864,-2.375091689942298
1476,1.3080503182064578,20.756654044174496,34.59598372916446,-2.8897155009020468,-3.0535129168371657,-0.9004180268278202,5.069168957925561,3.9734868329504685,-1.9011546784724038,1.5217301218829915,-0.1112671993289449,22.059492299056576,-3.8095768530802654,-36.7262330290864,39.08126031887859,26.546018986946294,17.6842205133146,-0.42781334837258056,0.5433172066521038
923,1.7249286826122652,24.959160628610345,-29.68698493825162,0.7090533644907915,-3.734920880600205,-0.4771764420012559,5.302323839988059,0.6795954866034238,-0.409210047055642,14.416950624741133,2.309022002169286,-9.28419501346515,-1.2091493743463473,-54.65985961246286,49.08710745055833,47.83770753166484,23.74636781760377,0.15077738937156704,-3.4550323710350193
1520,-0.7098515394590587,24.82655238507146,-6.641193093099494,0.2453938288905937,-3.7723312958435162,0.14036121665861298,7.606254575331373,3.7562704507452276,0.4275163777913414,5.569325012911151,0.8669248246722632,-1.1737348153262595,-3.911496368684819,-43.26306932773192,41.20875858198156,31.164312641829415,18.354645355816054,0.08981439144779234,-0.9180470697366531
2373,323.2303240917371,56.32629404116253,-69.00044402759995,134.50091007943476,30.34645678365244,-1.3404379305804557,-0.880005857636344,-17.596594663220866,1.1917000177250003,0.2481754512293392,-4.074377222727557,-86.31356924110165,44.395922642442905,37.76648476898901,-11.419718005765942,-25.455409609534485,12.175993070977217,2.8496305967508233,0.8686366860927937
238,-1.6947991691792437,28.38222148337946,-59.70346863899246,0.2922722183719544,-2.364123413489834,-1.7500158044972651,1.6692699694473452,-0.7369200520885448,-2.8853765336996755,5.746489700114325,-1.8100584646810598,-21.655668754091447,1.3435011227430715,-53.16822055200127,48.784714684234324,45.154618626245956,21.776909524922303,0.4933155025920674,-1.9761051255973046
490,-0.9398733103236391,26.660002748094815,67.67763559082663,60.04759412651532,-6.389995549441974,-2.588186623681892,4.566408401934523,-12.580757089303457,0.9460186533315457,-0.1896823797295102,-0.21678668434499634,78.97518918177775,20.13172008334934,17.033402687812618,-4.584183208509456,-11.054033550689834,14.178904523562274,-1.9722966627293814,-0.31113662586511387
1283,416.3493348195276,53.86994753991168,-74.22119741065318,163.03865481079495,26.06526556656894,-1.1375149447774389,-2.16921610965127,-14.363458974514947,4.76503181194579,-0.8556618874386381,0.7581931617600925,-62.99472893895676,47.761639655561034,46.49295970374125,-12.697072900996497,-32.85964063140999,10.274236538279785,1.470751315629077,1.1780448719647705
1695,3.018543459800671,10.684414128737673,121.4501297038104,0.7754445197284812,-7.331665439137899,-2.8534011729503943,0.8826016140749418,-1.93365614219536,-2.0087333128716987,8.273051025786309,-0.43866693237002563,79.19081628887062,-0.8942219008887309,-40.34321524836681,38.58803565928606,29.392624789417244,18.77628067937738,-2.068846514219767,-0.9513151354638045
349,-0.7425403118629775,12.017191610802357,126.39546010720112,-4.071705781677871,-5.492029840379834,-1.1000106514127823,8.532936071805974,4.791964942858836,-0.3106536813330566,5.33219877492318,-1.3492932614224922,57.92950903115945,-4.410262628332752,-39.94608564864235,34.382266467011085,24.13433842361638,17.357099750734562,-1.3620387303045909,-1.072708968850104
2387,-2.9405720484399387,12.102671005720591,93.48525833215155,2.9942138913774636,-7.115836184542811,-0.26403793615856197,-0.46756501102088,1.3130689991133184,0.7564175507898013,10.68001751224356,-0.4277176250834263,74.76375340498745,-0.6941990458940845,-60.53137320739347,50.04143537307677,54.649634931575186,24.404672237716877,-1.8811552949817847,-3.0615617447337335
2238,0.1553028195962073,10.527801669609625,103.97755426308,-3.1596641575722257,-4.310174783335084,2.703695595566986,1.3292638531239203,1.5157663651180717,2.569992276011341,1.3694859863991682,-0.6984683475577744,67.29082797005626,-1.053069563008031,-36.887908668866075,32.77460753956227,22.602745563130018,17.1385124153168,-1.6806220402803531,-0.6935313221013373
1755,2.042423109373233,18.132535977753815,93.62548479832705,74.75750761978719,-5.193168505390632,-3.5000241687724625,1.8950092560101168,-8.538535755249201,-4.352906523434314,1.311078280429208,0.27789812013740794,78.50712343006808,9.594576844656833,21.674785360842108,-2.3258589225307067,-11.440763785806306,14.14203065681421,-2.066863677527156,0.4207459182468664
2004,0.8763091838377675,22.126595810879657,-3.228903392717008,2.407087585416337,-4.949099838174831,1.1895495496637007,12.094006634255006,1.983995147646921,1.5145388309069348,5.867730358134053,-0.06449805746952388,0.6487366977997873,-4.896282330394025,-58.30125396667961,49.94499887028774,49.44138826329412,23.583974437161075,0.07902197039806526,-1.8979108175229875
1351,439.7193243988844,44.508345938074136,-72.15024857290697,196.47028226969027,-2.6132540104896362,0.7828576107077824,1.1838550034682929,-16.29791707082278,-0.9035279305408769,-1.9628027287502199,-0.26711196229971507,46.08230189609348,43.73761689107238,55.79658338243465,-10.30230468361206,-41.79815911676243,9.01165977835296,-0.9789488979345271,1.231754891030213
118,520.2977716699885,38.63797648603119,-76.68822995759758,205.801245499703,3.5605733813665594,-2.761547211782492,0.7262010771128476,-16.524295241588874,-0.41113446058144504,1.5020555489715617,-1.020777688289875,31.868885491761713,45.32694901783377,58.1801358649423,-10.504939553161345,-53.05782129627766,3.8351340151491575,-0.7170785033194428,2.8107018831521557
2225,3.4546848578610057,33.63760592638822,-74.67054706650828,-1.15850867129586,1.5709515285695705,-2.5609218898141153,-1.8507173796162892,0.6579197168271667,-0.2359823197720265,3.055190762849061,-2.5256755408448055,-42.812169192822964,0.5151191243281839,-57.538934875784555,49.08572990207684,47.11178197747335,22.391346406142105,0.9586936607850689,-0.9625354929587908
1344,46.405628707492966,38.844942686196674,-83.14098191507313,-0.27243052454870287,10.215081879423497,1.1510174991390503,1.5094785407873756,1.594974852873709,1.4213307319696291,9.5757744297983,-2.5837048556876407,-80.4345356170777,0.7612652702836129,-54.26205308583181,48.83839813961292,42.90521354266993,22.576387672599218,2.274606664824475,-2.15203803799702
460,293.205133194814,40.43298266515522,-68.41661299308542,140.3267389213136,-0.27224315705209445,1.5177466798738959,1.5848733905045076,-14.717581903324234,-3.3948920636830735,0.5876682781238372,-2.1914800729987625,40.1552916048914,47.852660857032255,38.38306425048542,-11.701476408657019,-26.514802371790985,12.080991009682466,-0.8606635926762707,0.6234283516509418
1625,-0.7452929885580298,46.57429159141367,-19.81761597027566,15.642143110646801,7.9668555491690825,2.4170523365884096,1.3381546562052953,-7.640036623426063,-2.181908043363173,1.3615999591397894,3.5084145213213085,-2.1503231950029704,11.416326261632832,4.467281839321368,-2.638817494936535,-1.130151737361702,15.013259663180564,0.1558502791468885,0.31543969196621957
1861,435.2884101549147,40.02991868763446,-73.59588680192377,184.81439719304765,-0.605145789169478,-0.2580189546586506,-1.6528810312755433,-14.621166123366478,1.412485092542906,-0.36344881078019975,-0.627299320239931,59.74552855663258,49.85395309420641,51.72044275987142,-12.68865123017275,-39.499635384018845,9.564365711000008,-1.3474408041296013,1.6471929163483885
190,0.17412088319667404,20.68625790293909,65.19724738821321,-0.8292194871532863,-4.606141821790756,1.071274198495987,10.114831612199966,8.617765692407556,3.508200068602461,3.5168335235243076,-2.8540969856447367,17.479835609224313,-3.920198694508965,-27.15613308427906,19.556158453858583,14.928320925719706,16.172971908436363,-0.3386400227367042,0.17379019811570875
655,-0.34175966138883207,26.279282483326167,-19.443326934187986,-2.091132121510986,1.6595907775242058,1.0088628864103621,7.7428572449327,5.361050742228266,-2.609143204055894,6.831133175287641,-2.9434911752663786,-13.304927421094993,-4.688670597828967,-51.54899577930278,43.604633789993976,37.101485796302185,18.83938123349999,0.34680326610065126,-1.928566856100416
2049,27.297290118504414,38.67772851052992,-77.53946083932578,-1.0364437431663804,8.706736242891761,1.336145330011053,0.31607306207235036,-1.841730912704256,-2.4349790419252564,8.944715450443912,-3.3069365049277946,-56.753002462366865,2.1846461616015773,-52.305018776003436,48.76636147591216,43.09355818025634,20.579792932115996,1.237452838190001,-1.5244389983767017
1311,480.845623008301,41.633130198767596,-80.15714154253389,196.7823410972059,2.59738775191469,-1.072182340608938,-0.22206472128854501,-12.607080928340693,2.5009834603373657,-1.0919709777534405,1.986802398899145,49.818092799909444,53.08132883948754,54.192658540996646,-13.502888284152487,-52.11422579555764,5.8829266888529075,-1.09500870497773,2.2478764249626955
2307,471.47460513351785,52.258740363755805,-81.76969430404505,189.42603679146083,15.966063897913871,-2.4738226900500426,0.3355511313974729,-14.367938594174058,0.3574601605972161,2.7383255892694978,-0.2544066894442255,-13.002252547218035,49.31034817949778,53.88107378128931,-13.189364117155588,-41.29856268082063,9.259426715566043,0.2572641761531185,0.9073300878520629
1131,-0.9940874191397595,33.090752102079854,-62.79974788845318,-3.7976453819959035,-1.601295056227617,-0.06944459637291041,3.634054792085199,-0.06400008030253845,2.3297952388135372,9.801996119870369,2.2625300156564974,-38.1749277031434,-1.0789074522223197,-50.518194630415245,45.72111118637475,42.09734761616192,20.520108717410263,0.7834952055585984,-2.1104516788023067
789,535.5662166669186,58.811153231993714,-53.48391781319953,213.5394729585212,29.315382949318483,-0.1935247446864183,-1.9330305774153744,-13.630337819491116,-2.194312864655944,5.324043398375684,2.766907193668425,-87.01261700474586,56.59718825813961,60.29245067359047,-14.963263719946585,-57.054808447818026,3.5981829192490506,3.0541998663718943,2.2280553811591264
1453,17.46911251072793,44.62509564152127,-74.57771264717134,-4.093867259744629,23.362420394613203,-1.8512860637817015,4.585777395424245,1.8518031860519344,-0.2934604348192675,3.3099389779551673,-0.03631706986563571,-87.7987595999885,-1.8068203971640997,-35.833884736649374,33.49494586400768,22.93100895702174,17.22449729767308,2.5942717394996264,-0.5293319374346288
2288,-1.733676323945721,39.05350989805482,-25.465942272649865,2.4323624699188664,17.965035510037907,-4.193449574519902,16.12160569629857,5.971681145378911,-0.5437699851101773,3.0890380808157216,1.2284150796583706,-63.15823891560798,-6.122193473159052,-19.38394553005341,13.42525092154715,10.046874135124915,15.90441235423253,1.5136739602681282,-0.30126671661856025
1256,342.81477222265215,53.28226378087729,-78.1201417446903,129.0437011311889,25.03235491220176,-1.8799543955273461,-3.4858873878894547,-14.958060111588372,2.204911335339407,-1.8687673735412769,-0.6581004296982159,-83.57391735052482,20.83134483499268,36.53197167992416,-5.30556394203343,-23.539619821618,12.45484625733619,2.34982649568026,0.5926303385721181
366,0.5964989666437537,36.684768152150454,-74.27615271604779,-2.048620039390384,3.565993818041535,-2.0584096817794215,5.610582073075845,1.5037126285347704,1.7578906137559338,13.60650489139578,-0.8087737791677939,-67.21120040760054,-1.9330907509512016,-57.30826061783499,53.09657192740388,54.56566285955187,25.056338283318972,1.6617167311662722,-2.912419867975608
1818,116.86750851309253,56.957888586097376,-72.80512169581367,52.00344114887894,22.983275224074543,-0.8816876252891052,-1.4354317507526466,-4.730114248854711,2.3101839677078515,-1.7384916811973543,-0.15989597613257528,-62.486162672217134,9.258240924955777,14.847500217198732,-1.8613744010717947,-6.158746972035594,14.439696021111356,1.4054920288664245,1.157234598156261
2266,373.74695802984513,55.28153102136475,-81.07778541985164,132.2720361937089,26.43703839156473,-2.3137676904740374,0.5610323695977351,-11.689457710740962,-1.5175318785718626,3.7250857674829296,-2.165625383311648,-74.0090891686378,12.516764586451648,37.739720083259996,-3.6700422867356037,-18.1773577258615,13.366641358848051,1.9573216806661553,1.050882605603309
2250,0.857758758196739,4.978981606338509,159.30723005069103,1.8040593238066807,-8.645574665929045,-3.417121808181368,5.875804489189278,1.2544908588235295,-1.1074153566006395,12.038144017985495,5.441626917772803,92.13474965587389,-1.9550912122599653,-56.74767973923772,51.55379174817108,50.262782341332304,23.436930259499114,-3.219200819745275,-2.949716909769157
1636,0.4741431545184837,4.6216737907923235,151.25480297867958,-2.196520229221991,-8.449919635563564,-0.7725410910139964,8.27750311374181,9.386121243844418,-1.5639036493342253,12.93100818299496,1.8875463356448197,73.87957072193367,-3.662481011314769,-59.6308951340162,55.323545717198265,57.59824032090834,27.502554273965053,-2.0340942476674964,-3.8122125100827637
2217,48.723711758805734,29.147173537705825,42.0020950168325,106.6121419965472,-7.678172452708079,3.193206983948599,-2.097722007992027,-14.47238509890424,-0.3665123557722751,3.9547130431218758,2.2419318056094477,97.01585730084,24.86779594005203,29.203208660770972,-6.704023330489103,-18.29264672189339,13.415458748167683,-4.2293164712292866,0.6945861368330813
